user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
3.99E+09,tpartynews,1.45E+12,########,,,,#teapartynews #teaparty #theteaparty #politics #conservative https://t.co/OTeVnYHv07,6.75E+17,,"[""teapartynews""]",[],POSTED,[],,
2.53E+09,lazykstafford,1.44E+12,########,,,,#TrumpBecause #DonaldTrump will not be bought! He knows how to spot political games. ðŸ˜œðŸ˜,6.32E+17,,"[""TrumpBecause""]",[],POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,0,FALSE,0,RT @DMashak: #Debates Chris Wallace @FoxNewsSunday: Pls ask if the candidates subscribe to the agenda &amp; tactics of Alinsky's #RulesForRadicâ€¦,7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""debates"",""debates""]","["""",""""]",POSTED,"[""dmashak"",""foxnewssunday""]",7.89E+17,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @mikefdupjourney: @she_nutt You're welcome! :) https://t.co/L7GqJ3xZzt,8.11E+17,,[],[],POSTED,[],,
2.61E+09,finley1589,1.48E+12,########,0,FALSE,0,RT @PrisonPlanet: Hillary's anti-Trump poster child Alicia Machado LIED about Trump causing her eating disorder. https://t.co/jU1ryskgXM,7.82E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.informationliberation.com/?id=55568""]",POSTED,"[""prisonplanet""]",7.81E+17,
2.75E+09,phoenixdailynew,1.47E+12,########,0,FALSE,0,Sheriff Joe Arpaio to speak at RNC after all #politics,7.56E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]",[],POSTED,[],,
1.87E+09,ryanmaxwell_1,1.44E+12,########,,,,RT @truthBfree: .@BrewCitriot @jjauthor What a humble abode for a Marxist. Poor thing...,6.53E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,"RT @TrumpSuperPAC: #AfricanAmericans like @JermonMaxey realize if things didn't improve under Obama, it definitely won't with #Hillary! httâ€¦",7.96E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""AfricanAmericans"",""Hillary"",""AfricanAmericans"",""Hillary""]",[],POSTED,"[""jermonmaxey"",""trumpsuperpac""]",7.76E+17,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @American_Woman4: #MAGA,#FEMININEAMERICA4TRUMP,#LGBT4Trump,#Fl4Trump Vote &amp; spread the true policies of Trump Happy SaturdayðŸ‡ºðŸ‡¸ https://tâ€¦",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""FEMININEAMERICA4TRUMP"",""maga"",""FL4Trump"",""LGBT4Trump""]","[""https://twitter.com/Harlan/status/777145809695567872"",""https://twitter.com/Harlan/status/777145809695567872"",""https://twitter.com/Harlan/status/777145809695567872"",""https://twitter.com/Harlan/status/777145809695567872""]",POSTED,"[""american_woman4""]",7.77E+17,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,"RT @Conservatexian: News post: ""TWITTER Buries 32 of Donald TrumpÂ’s GOTO Battleground Tweets! Â…Deletes Another!"" https://t.co/XZLachsMsL",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://ift.tt/2dAvZEE""]",POSTED,"[""conservatexian""]",7.84E+17,
2.57E+09,leroylovesusa,1.48E+12,########,,,,"RT @1_Hoof_Hearted: @TuckerCarlson
 
 @JRubinBlogger #Bigot
 
 
 
 I'm a #white #Trump supporter
 
 My daughter is half #hispanic
 
 I have #AfricanAmericâ€¦",8.07E+17,,[],[],POSTED,[],,
2.58E+09,queenofthewo,1.49E+12,########,,,,Just What I (cloud) Seeded #ConspiracySongs @midnight,8.57E+17,,"[""ConspiracySongs""]",[],POSTED,[],,
,evewebster373,1.44E+12,########,,,,"RT @SaraMurray: If you have not yet read the New Yorker cover story on the 5 American hostages, make it your long read this evening http://â€¦",6.20E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @ladyofcanoe: #RealLifeMagicSpells Bank Accountus Enlargus,7.98E+17,,"[""RealLifeMagicSpells""]",[],POSTED,[],,
2.59E+09,judelambertusa,1.48E+12,########,,,,"RT @KyleNeven1: OMG, remember when everyone was really worried about gluten??? https://t.co/nMxNtZc6nk",8.08E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,"RT @babysgramma: @upayr Obama rules by exec order, against wishes of population. How many times is irrelevant. Trump. Case closed.",8.19E+17,,[],[],POSTED,[],6.71E+17,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,RT @heal247: Proof Our Mainstream Media Has Become A Joke! [WATCH from @LeeCamp ] : https://t.co/RmIULayZZf,8.21E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.50E+12,########,,,,RT @FilmFatale_NYC: YASSSSSSSSSSSSSSS! #BlackPantherSoLit #BlackPanther #BlackExcellence https://t.co/YIN26ealtb,8.85E+17,,"[""BlackPantherSoLit""]",[],POSTED,[],,
7.51E+17,klara_sauber,1.50E+12,########,,,,RT @cpmonitoronline: .@kmadzia wechselt von @C3_content zu @fischerAppelt https://t.co/c7kGj4xn2l https://t.co/vJX0itbGi6,8.83E+17,,[],[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @justenoughtrope: JET turns 200; come join the party! Plus #RogueOne &amp; #BladeRunner2049 talk! #podernfamily https://t.co/C48sFvkfpP httpâ€¦,8.11E+17,,"[""RogueOne""]",[],POSTED,[],,
1.72E+09,donnabrivera,1.48E+12,########,0,FALSE,0,RT @neus2100: Obama's Legacy! https://t.co/8gnO56BKKk,8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/walshfreedom/status/800463488103522304""]",POSTED,"[""neus2100""]",8.00E+17,
2.53E+09,neworleanson,1.47E+12,########,0,FALSE,0,Trump appears to encourage gun owners to take action if Clinton appoints anti-gun judges https://t.co/azCdwAruyB,7.63E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2aT5p6d""]",POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,"RT @mortreport: Leonard Fournette showing up at 240 lbs, then having a weak 28.5 inch vertical jump are more red flags after a season withâ€¦",8.38E+17,,[],[],POSTED,[],,
4.22E+09,ten_gop,1.47E+12,########,126,FALSE,65,#HowToConfuseAMillennial Let them WATCH what Muslims think about women's rights! https://t.co/J994mUkbJl,7.73E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""HowToConfuseAMillennial""]",[],POSTED,[],,
2.59E+09,todaybostonma,1.47E+12,########,0,FALSE,0,Obama on Trump winning: 'Anything's possible' #politics,7.58E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]",[],POSTED,[],,
3.44E+09,worldofhashtags,1.47E+12,########,0,FALSE,0,"RT @stormynights10: #TrumpsFavoriteHeadline Trump's Lingerie Bedroom Line Collection, with lead model Ivanka Trump",7.66E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""TrumpsFavoriteHeadline""]",[],POSTED,"[""stormynights10""]",7.66E+17,
1.65E+09,antonhayhay,1.48E+12,########,0,FALSE,0,"RT @Inked1BNA: WAVE OF ACTION
 OCCUPY AMERICA 
 MANTHE PITCH FORKS
 HIT THE STRETS OF AMERICA
 STRONGER TOGEATHER https://t.co/5AkKx6xgZN",8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/frodofied/status/799749878255652864""]",POSTED,"[""inked1bna""]",8.00E+17,
2.53E+09,lazykstafford,1.42E+12,########,,,,love actually *)) https://t.co/XIFd8XZF4n,5.66E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,"RT @Crystal1Johnson: 3-5 years?! That's all? For 40,000 lives she ruined?? https://t.co/WLaeDJUUlz",8.38E+17,,[],[],POSTED,[],,
1.66E+09,laurabaeley,1.44E+12,########,,,,RT @TodayPittsburgh: State Police Telling Westmoreland Co. Residents To Lock Their Vehicles After Break-Ins #news,6.15E+17,,"[""news""]",[],POSTED,[],,
1.66E+09,malloryjared,1.43E+12,########,,,,RT @ScreamyMonkey: #News #US Report: NYC courthouses inaccessible for disabled people (The Arizona Republic) http://t.co/h2T6ooTcnu,5.80E+17,,"[""news""]",[],POSTED,[],,
1.68E+09,willisbonnerr,1.48E+12,########,,,,"RT @rapstationradio: Playing now on #RAPStationRadio - ""Little Bit of This (Original Mix) by GTA feat. Vince Staples @HotWorldPowered httpsâ€¦",8.18E+17,,"[""RAPStationRadio""]",[],POSTED,[],,
1.66E+09,malloryjared,1.46E+12,########,,,,RT @ShelsABoss: Phat ass pum pum!! https://t.co/37rFXJFLkQ,7.22E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.48E+12,########,,,,RT @RundownLive: Who Is Really Causing Our Addiction Epidemic? Russell Brand The TrewsÂ (E378) https://t.co/rJIediuEaf,8.10E+17,,[],[],POSTED,[],,
2.53E+09,lazykstafford,1.49E+12,########,,,,RT @MaryhamptonLou: @Conservatexian He told the truth!,8.30E+17,,[],[],POSTED,[],,
2.54E+09,heyits_toby,1.49E+12,########,,,,RT @ClickHole: Jay Z said WHAT?! https://t.co/ZLhSR5g3SN https://t.co/iJbWXPcFn0,8.33E+17,,[],[],POSTED,[],,
2.54E+09,mr_clampin,1.49E+12,########,,,,It's the End of the World as We Blow It #EarthDaySongs @midnight https://t.co/T6JHdRUMwC,8.55E+17,,"[""EarthDaySongs""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.50E+12,########,,,,RT @DJBOSSCHIC: Who do these companies make they money off of Indy or major artists,8.94E+17,,[],[],POSTED,[],,
1.63E+09,cassishere,1.47E+12,########,0,FALSE,0,"RT @Grummz: CNN: ""we got played""
 Translation: Trump didn't say what we wanted him to say and be all racist @charliespiering @CanuckCon @reaâ€¦",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""charliespiering"",""grummz"",""realdonaldtrump"",""canuckcon""]",7.77E+17,
1.65E+09,hollandpatrickk,1.48E+12,########,,,,RT @WorldTruthTV: After 56 Years This Woman Learns That One Simple Mistake In The Hospital Changed The Course Of Her Entire Life https://t.â€¦,8.21E+17,,[],[],POSTED,[],,
2.59E+09,judelambertusa,1.48E+12,########,,,,RT @gerfingerpoken2: Anchors Away -- Obama's Sequestration Sinks U.S. Navy #PJNET American Thinker - https://t.co/fv5jhOzRiX â€¦ https://t.â€¦,7.96E+17,,"[""pjnet""]",[],POSTED,[],,
4.27E+09,pamela_moore13,1.47E+12,########,81,FALSE,31,"ðŸš¨ðŸš¨#BREAKING ðŸš¨ðŸš¨
 Baltimore Police say that multiple people have been shot in east Baltimore
 Another act of terrorism??
 https://t.co/nTywpgWXq9",7.80E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""breaking""]","[""http://baltimore.cbslocal.com/2016/09/24/police-multiple-people-shot-in-east-baltimore/""]",POSTED,[],,
1.66E+09,melanymelanin,1.49E+12,########,,,,"RT @CornellWBrooks: If Sen. Sessions wouldn't call grabbing women's genitalia an assault, we can't call him our AG. WATCH--then call repeatâ€¦",8.24E+17,,[],[],POSTED,[],,
2.59E+09,judelambertusa,1.49E+12,########,,,,RT @BlastingNews: Trump sued for violating Constitution with foreign financial interests https://t.co/JdG5JYwf7E https://t.co/ZJYkySmxW6,8.24E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,"RT @iluvscoops: The action is deadly, the romance is sweet. #ArtKNB @rebekahlyn1 https://t.co/ePTioGJ82G https://t.co/wDfvTEkZ5m",8.46E+17,,"[""ArtKNB""]",[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,RT @MattMurph24: That's kinda the point. https://t.co/H7vXZ3CV7U,8.50E+17,,[],[],POSTED,[],,
2.75E+09,onlinecleveland,1.47E+12,########,0,FALSE,0,Vice President Joe Biden talks up Hillary Clinton in Parma https://t.co/mvdEtONoqH #politics,7.72E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]","[""http://bit.ly/2chC7Q6""]",POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,,,,"RT @THETXEMBASSY: It is time we stopped sacrificing our national security on the spurious altar of â€œdiversity.â€Â 
 
 https://t.co/TxpctcJ7Yz
 
 #Bâ€¦",8.02E+17,,[],[],POSTED,[],,
1.66E+09,melanymelanin,1.48E+12,########,,,,"RT @XLNB: 6yr Old Me: Where you going Dad? 
 
 Dad: See a man about a horse/cow
 
 
 
 *he never, ever came back home with a horse or a cow* https:/â€¦",7.89E+17,,[],[],POSTED,[],,
1.66E+09,melanymelanin,1.47E+12,########,,,,"RT @Nettaaaaaaaa: The more I ask, the more I realize my people are going through it. And sometimes all it takes is a listening ear.",7.69E+17,,[],[],POSTED,[],,
,logan_whatsup,1.43E+12,########,,,,http://t.co/d3YEkKvA4X her face hahahah,5.86E+17,,[],[],POSTED,[],,
1.65E+09,_nickluna_,1.49E+12,########,,,,RT @beforeitsnews: Is the NSA the Real President of the United States? https://t.co/9xfkfdxMSK https://t.co/7WfE4W7NwH,8.35E+17,,[],[],POSTED,[],,
1.66E+09,daileyjadon,1.49E+12,########,,,,#MakeTVShowsAustralian @midnight Gilmore Sheilas https://t.co/VHXDymXIZw,8.29E+17,,"[""MakeTVShowsAustralian""]",[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,@strawbswinger Merry Christmas!,8.13E+17,,[],[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,"Finally, no more Muslim apologists in the White House!
 
 #InaugurationDay https://t.co/aiRzFf5yuu",8.23E+17,,[],[],POSTED,[],,
1.87E+09,ryanmaxwell_1,1.45E+12,########,,,,"RT @RetireTheLeft: No More Muslim immigration! Bring in those who ""love the USA."" #RT https://t.co/LKIIEV0SZc #STOPIslam #TCOT #MakeDCListeâ€¦",6.96E+17,,"[""RT""]",[],POSTED,[],,
3.08E+09,richmondvoice,1.47E+12,########,0,FALSE,0,Vice presidential candidate Mike Pence returns to Virginia for rally https://t.co/YkWn2w9upg,7.78E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2cKsoBa""]",POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @Mr_Nielsen_5309: More proof that @HillaryClinton &amp; her campaign have abandoned the middle class when Bill mocks ""The Coal People"".httpsâ€¦",7.74E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://www.youtube.com/watch?v=IyX4xa4Cn9w"",""https://www.youtube.com/watch?v=IyX4xa4Cn9w""]",POSTED,"[""hillaryclinton"",""mr_nielsen_5309""]",7.74E+17,
1.65E+09,hollandpatrickk,1.48E+12,########,,,,"RT @RealAlexJones: As Megyn Kelly looks to jump ship, her tarnished reputation underscores the failed effort to denature Fox News.
 
  - httpsâ€¦",8.17E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.49E+12,########,,,,RT @TYCASHH: Stay in the will of #God.. There's no better place to be.,8.38E+17,,"[""God""]",[],POSTED,[],,
7.51E+17,klara_sauber,1.50E+12,########,,,,"RT @SabineBuerger: Aus der Reihe perfide Push-Mitteilungen, von @zeitonline. Wer drauftippt muss ins Digital-Detox-Camp ðŸ˜ https://t.co/sfDdâ€¦",8.94E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @BarbieKeleigh: I love this! ðŸ˜„â¤ï¸ðŸ‡ºðŸ‡¸ #LesDeplorables #Trump https://t.co/TZsD3IxHPe,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""LesDeplorables"",""Trump""]","[""https://twitter.com/frankthorp/status/776910237747904512"",""https://twitter.com/frankthorp/status/776910237747904512""]",POSTED,"[""barbiekeleigh""]",7.77E+17,
1.77E+09,mrclydepratt,1.49E+12,########,,,,RT @Broke2dope: Check it out! broke2dope will post your music on the top indie hip hop site... for $5 on #Fiverr https://t.co/02xg95t8XM,8.60E+17,,"[""Fiverr""]",[],POSTED,[],,
2.53E+09,evagreen69,1.42E+12,########,,,,I'm in the middle of your picture,5.37E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,"RT @asamjulian: Man asks Trump, ""After you become POTUS, how long will it be before you CLEAN HOUSE (FBI, DOJ) from the top down?"" #NH
 
 Peoâ€¦",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""NH""]",[],POSTED,"[""asamjulian""]",7.84E+17,
1.66E+09,laurabaeley,1.48E+12,########,,,,RT @FPRNRadio: By The Rundown Live Lily Allen threatened Tommy Robinson with legal action because she lost an argument on... https://t.co/pâ€¦,8.18E+17,,[],[],POSTED,[],,
2.54E+09,mr_clampin,1.49E+12,########,,,,Rocket White Power #ProblematicKidsShows @midnight,8.58E+17,,"[""ProblematicKidsShows""]",[],POSTED,[],,
1.70E+09,johnnymarch_,1.47E+12,########,0,FALSE,0,"RT @JJohnsonLaw: .@nytimes puts ""Trump visits black church for first time"" on front page. Still don't see mention of IRS fining him for briâ€¦",7.72E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""nytimes"",""jjohnsonlaw""]",7.72E+17,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @RealJack: VIDEO: Ben Shapiro just won the Transgender debate FOREVER [must watch] https://t.co/WGcwvrwsa7,8.30E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.49E+12,########,,,,RT @yiquai: @EvaKBartlett on The Media and Syria @21WIRE on https://t.co/FTaNN60rGV @VanessaBeeley @RadioACR @Jay_D007 @TulsiGabbard @Reniâ€¦,8.25E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,"RT @sean_spicier: Sure, let's see what the CBO says, they were only off by 8 million last time.",8.41E+17,,[],[],POSTED,[],,
4.21E+09,missourinewsus,1.47E+12,########,0,FALSE,0,"RT @Pamela_Moore13: People starting to wake up!
 Black Americans Chant 'Hillary Is Racist' Outside Clinton Fundraiser in #Miami https://t.coâ€¦",7.69E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Miami""]",[],POSTED,"[""pamela_moore13""]",7.69E+17,
1.68E+09,willisbonnerr,1.49E+12,########,,,,"RT @GMEAgency: Subscribe to stay updated on news, deals and more! https://t.co/jR4xsb9dsq #Fameviews",8.33E+17,,"[""Fameviews""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @KellyannePolls: Divisions in Democratic ranks. #crackup via @BuzzFeedNews
 https://t.co/Du9irf0k6P",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""crackup"",""crackup""]","[""https://www.buzzfeed.com/andrewkaczynski/democratic-senator-blasts-clinton-over-basket-of-deporables?utm_term=.exVw19pYn#.hle0p7Q9o"",""https://www.buzzfeed.com/andrewkaczynski/democratic-senator-blasts-clinton-over-basket-of-deporables?utm_term=.exVw19pYn#.hle0p7Q9o""]",POSTED,"[""buzzfeednews"",""kellyannepolls""]",7.77E+17,
1.62E+09,paulinett,1.49E+12,########,,,,RT @ZaibatsuNews: Her are the Obama-era gun restrictions Trump has been easing https://t.co/lP5EVOJLGO #p2 #ctl https://t.co/EPC9Ti6IPp,8.53E+17,,"[""p2""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,"RT @catheternebula: Im trying to put together a cheese board for tonights soiree, where is your fromanger? #UnlikelyThingsHeardAtWalmart",7.83E+17,,"[""UnlikelyThingsHeardAtWalmart""]",[],POSTED,[],,
2.62E+09,puredavie,1.43E+12,########,,,,"ðŸ˜¬ ðŸ˜¬ ðŸ˜¬ I'm gonna kill someone today!!! Actually not, but still I'm pretty angry",5.77E+17,,[],[],POSTED,[],,
4.86E+09,trayneshacole,1.47E+12,########,59,FALSE,84,"#MichelleObama addresses Melania Trumpâ€™s plagiarism and does a killer impression of Barack 
 #blackgirlsmagic https://t.co/6hygCFL8SH",7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""MichelleObama"",""blackgirlsmagic""]",[],POSTED,[],,
2.57E+09,leroylovesusa,1.48E+12,########,0,FALSE,0,RT @jimmylemons: assisted suicide is legal in Washington state https://t.co/CoQ6hSiE31,8.01E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/suscitate/status/800681976378310656""]",POSTED,"[""jimmylemons""]",8.01E+17,
4.33E+09,usa_gunslinger,1.47E+12,########,66,FALSE,61,"Hillary will take selected notes from reporters she's allowed on her plane and CNN will call it a ""Press Conference."" FAKE! #HackingHillary",7.73E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""HackingHillary""]",[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @I_am_not_E: #ThingsYouCantIgnore the elephant in the room. Particularly when it's standing on your toes.,8.11E+17,,"[""ThingsYouCantIgnore""]",[],POSTED,[],,
1.68E+09,willisbonnerr,1.49E+12,########,,,,RT @thinkprogress: Kellyanne Conwayâ€™s twisted vision of the feminist movement in America https://t.co/xorkkUbeLV https://t.co/biG1wakPbu,8.35E+17,,[],[],POSTED,[],,
2.53E+09,lazykstafford,1.43E+12,########,,,,RT @TodayPittsburgh: #sports 2015 Steelers Fan Blitz takes over Heinz Field,5.95E+17,,"[""sports""]",[],POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,"RT @jimmylemons: Comey bought by progressives,,,FBI=clinton cops",7.83E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""jimmylemons""]",7.82E+17,
1.66E+09,johnbranchh,1.42E+12,########,,,,Iâ€™m still learning myself. â€“Mulan,5.61E+17,,[],[],POSTED,[],,
2.53E+09,lazykstafford,1.48E+12,########,,,,RT @mcgilh: He probably ordered it! John McCain admits he gave FBI the Trump smear dossier; angry Americans want him removed https://t.co/â€¦,8.20E+17,,[],[],POSTED,[],,
4.44E+09,crystal1johnson,1.48E+12,########,,,,A high school student was suspended for posting a picture of dirty water in his school bathroom,,,[],[],POSTED,[],,
2.54E+09,happkendrahappy,1.48E+12,########,0,FALSE,0,RT @indigenous01: Oops: Bill Clinton LEAK spills beans about OBAMA https://t.co/pKNlMrXDHr via @AllenWest,7.96E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://ln.is/www.allenbwest.com/m/puo3G"",""http://ln.is/www.allenbwest.com/m/puo3G""]",POSTED,"[""indigenous01"",""allenwest""]",7.96E+17,
4.51E+09,thefoundingson,1.49E+12,########,,,,"Walls work
 
 Even non-existent yet
 
 https://t.co/wgca5HrFEw https://t.co/wH1uLMj4Zd",8.40E+17,,[],[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @hannibalburess: Waiting people play vr is almost as fun as playing vr. @TonyTrimm https://t.co/qqCPs0qNqW,8.07E+17,,[],[],POSTED,[],,
